id,indeks_sentence_token,selisih_depth,jarak_keyword_lokasi_undir,jarak_keyword_lokasi_dir,is_connect_to_key,part
gempa_0006,"(1, 5)",1,1,1.0,True,test
gempa_0006,"(1, 6)",1,2,2.0,True,test
gempa_0006,"(2, 20)",1,1,1.0,True,test
gempa_0006,"(3, 11)",0,2,1000000000.0,False,test
gempa_0006,"(3, 12)",1,3,1000000000.0,False,test
gempa_0006,"(3, 14)",1,3,1000000000.0,False,test
gempa_0006,"(3, 15)",2,4,1000000000.0,False,test
gempa_0006,"(8, 11)",2,2,2.0,True,test
gempa_0006,"(8, 12)",3,3,3.0,True,test
gempa_0006,"(8, 13)",4,4,4.0,True,test
gempa_0006,"(8, 17)",3,3,3.0,True,test
gempa_0006,"(8, 18)",4,4,4.0,True,test
gempa_0006,"(8, 22)",3,3,3.0,True,test
gempa_0006,"(8, 23)",4,4,4.0,True,test
gempa_0006,"(8, 28)",5,5,5.0,True,test
gempa_0006,"(8, 29)",6,6,6.0,True,test
gempa_0006,"(11, 14)",0,2,1000000000.0,False,test
gempa_0006,"(11, 15)",0,3,1000000000.0,False,test
gempa_0006,"(13, 8)",1,1,1.0,True,test
gempa_0006,"(17, 9)",1,1,1.0,True,test
gempa_0006,"(17, 10)",2,2,2.0,True,test
gempa_0006,"(22, 10)",0,2,1000000000.0,False,test
gempa_0006,"(24, 1)",0,1,1.0,True,test
gempa_0006,"(24, 2)",0,2,2.0,True,test
gempa_0029,"(0, 7)",1.0,1.0,1.0,True,test
gempa_0029,"(0, 8)",2.0,2.0,2.0,True,test
gempa_0029,"(0, 9)",3.0,3.0,3.0,True,test
gempa_0029,"(1, 18)",3.0,3.0,3.0,True,test
gempa_0029,"(1, 20)",3.0,3.0,3.0,True,test
gempa_0029,"(1, 21)",4.0,4.0,4.0,True,test
gempa_0029,"(6, 14)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0029,"(7, 10)",1.0,2.0,2.0,True,test
gempa_0029,"(7, 12)",1.0,2.0,2.0,True,test
gempa_0029,"(7, 13)",2.0,3.0,3.0,True,test
gempa_0029,"(8, 17)",5.0,7.0,1000000000.0,False,test
gempa_0029,"(8, 18)",6.0,8.0,1000000000.0,False,test
gempa_0029,"(10, 9)",2.0,3.0,3.0,True,test
gempa_0029,"(10, 18)",4.0,5.0,5.0,True,test
gempa_0029,"(10, 26)",4.0,5.0,5.0,True,test
gempa_0029,"(16, 17)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0029,"(16, 18)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0029,"(27, 20)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0029,"(35, 9)",2.0,6.0,1000000000.0,False,test
gempa_0029,"(36, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0029,"(36, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0029,"(37, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0029,"(37, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0029,"(37, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0029,"(37, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0029,"(37, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0029,"(37, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0029,"(37, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0029,"(37, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0029,"(37, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0029,"(37, 14)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0029,"(37, 15)",1000000000.0,1000000000.0,1000000000.0,False,test
gempa_0029,"(39, 4)",0.0,5.0,1000000000.0,False,test
gempa_0029,"(39, 13)",0.0,2.0,2.0,True,test
gempa_0029,"(39, 15)",1.0,1.0,1.0,True,test
