id,indeks_sentence_token,selisih_depth,jarak_keyword_lokasi_undir,jarak_keyword_lokasi_dir,is_connect_to_key,part
kekeringan_0020,"(0, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0020,"(1, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0020,"(1, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0020,"(1, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0020,"(2, 2)",0.0,4.0,1000000000.0,False,test
kekeringan_0020,"(3, 0)",1.0,1.0,1.0,True,test
kekeringan_0020,"(3, 7)",4.0,4.0,4.0,True,test
kekeringan_0020,"(3, 8)",5.0,5.0,5.0,True,test
kekeringan_0020,"(4, 16)",0.0,4.0,1000000000.0,False,test
kekeringan_0020,"(5, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0020,"(5, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0020,"(5, 16)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0020,"(6, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0020,"(6, 14)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0020,"(7, 11)",0.0,4.0,1000000000.0,False,test
kekeringan_0020,"(7, 12)",1.0,5.0,1000000000.0,False,test
kekeringan_0020,"(7, 15)",2.0,6.0,1000000000.0,False,test
kekeringan_0020,"(10, 5)",2.0,2.0,2.0,True,test
kekeringan_0020,"(10, 6)",1.0,1.0,1.0,True,test
kekeringan_0020,"(10, 17)",1.0,5.0,1000000000.0,False,test
kekeringan_0020,"(10, 19)",0.0,6.0,1000000000.0,False,test
kekeringan_0020,"(10, 32)",1.0,7.0,1000000000.0,False,test
kekeringan_0020,"(11, 6)",1.0,3.0,1000000000.0,False,test
kekeringan_0020,"(11, 10)",1.0,3.0,1000000000.0,False,test
kekeringan_0020,"(13, 20)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0020,"(14, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0020,"(14, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
kekeringan_0020,"(16, 0)",2.0,4.0,1000000000.0,False,test
kekeringan_0034,"(0, 3)",1.0,1.0,1.0,True,test
