id,indeks_sentence_token,selisih_depth,jarak_keyword_lokasi_undir,jarak_keyword_lokasi_dir,is_connect_to_key,part
banjir_0007,"(1, 21)",1.0,5.0,1000000000.0,False,test
banjir_0007,"(2, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0007,"(2, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0007,"(2, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0007,"(2, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0007,"(3, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0007,"(5, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0007,"(5, 15)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0007,"(5, 26)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0007,"(8, 21)",0.0,1.0,1.0,True,test
banjir_0007,"(9, 6)",3.0,3.0,3.0,True,test
banjir_0007,"(11, 11)",0.0,1.0,1.0,True,test
banjir_0027,"(0, 1)",0.0,4.0,1000000000.0,False,test
banjir_0027,"(0, 9)",1.0,1.0,1.0,True,test
banjir_0027,"(0, 11)",2.0,2.0,2.0,True,test
banjir_0027,"(0, 12)",3.0,3.0,3.0,True,test
banjir_0027,"(1, 2)",1.0,5.0,1000000000.0,False,test
banjir_0027,"(1, 13)",0.0,2.0,1000000000.0,False,test
banjir_0027,"(1, 14)",1.0,3.0,1000000000.0,False,test
banjir_0027,"(1, 15)",2.0,4.0,1000000000.0,False,test
banjir_0027,"(1, 16)",1.0,3.0,1000000000.0,False,test
banjir_0027,"(1, 18)",1.0,3.0,1000000000.0,False,test
banjir_0027,"(1, 21)",1.0,3.0,1000000000.0,False,test
banjir_0027,"(1, 22)",2.0,4.0,1000000000.0,False,test
banjir_0027,"(2, 19)",0.0,8.0,1000000000.0,False,test
banjir_0027,"(4, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0027,"(5, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0027,"(6, 13)",2.0,2.0,2.0,True,test
banjir_0027,"(6, 14)",3.0,3.0,3.0,True,test
banjir_0027,"(6, 15)",3.0,3.0,3.0,True,test
banjir_0027,"(6, 17)",3.0,3.0,3.0,True,test
banjir_0027,"(6, 18)",4.0,4.0,4.0,True,test
banjir_0027,"(6, 19)",5.0,5.0,5.0,True,test
banjir_0027,"(8, 3)",2.0,2.0,2.0,True,test
banjir_0027,"(8, 4)",3.0,3.0,3.0,True,test
banjir_0027,"(8, 5)",4.0,4.0,4.0,True,test
banjir_0027,"(8, 6)",1.0,1.0,1.0,True,test
banjir_0027,"(9, 6)",4.0,4.0,4.0,True,test
banjir_0027,"(9, 7)",5.0,5.0,5.0,True,test
banjir_0027,"(9, 8)",6.0,6.0,6.0,True,test
banjir_0027,"(9, 9)",5.0,5.0,5.0,True,test
banjir_0027,"(10, 11)",0.0,2.0,2.0,True,test
banjir_0027,"(10, 12)",1.0,3.0,3.0,True,test
banjir_0027,"(10, 13)",2.0,4.0,4.0,True,test
banjir_0027,"(10, 15)",1.0,3.0,3.0,True,test
banjir_0027,"(10, 16)",2.0,4.0,4.0,True,test
banjir_0027,"(10, 17)",3.0,5.0,5.0,True,test
banjir_0027,"(10, 24)",0.0,2.0,2.0,True,test
banjir_0027,"(10, 25)",1.0,3.0,3.0,True,test
banjir_0027,"(10, 26)",2.0,4.0,4.0,True,test
banjir_0027,"(10, 28)",1.0,3.0,3.0,True,test
banjir_0027,"(10, 29)",2.0,4.0,4.0,True,test
banjir_0027,"(10, 31)",2.0,4.0,4.0,True,test
banjir_0027,"(10, 32)",3.0,5.0,5.0,True,test
banjir_0027,"(10, 33)",4.0,6.0,6.0,True,test
banjir_0027,"(10, 34)",3.0,5.0,5.0,True,test
banjir_0027,"(11, 13)",1.0,4.0,4.0,True,test
banjir_0027,"(11, 14)",2.0,5.0,5.0,True,test
banjir_0027,"(11, 15)",2.0,5.0,5.0,True,test
banjir_0027,"(11, 17)",3.0,6.0,6.0,True,test
banjir_0027,"(11, 18)",4.0,7.0,7.0,True,test
banjir_0027,"(11, 19)",1.0,1.0,1.0,True,test
banjir_0027,"(12, 13)",1.0,2.0,2.0,True,test
banjir_0027,"(12, 14)",2.0,3.0,3.0,True,test
banjir_0027,"(12, 15)",3.0,4.0,4.0,True,test
banjir_0027,"(12, 21)",3.0,4.0,4.0,True,test
banjir_0027,"(12, 22)",4.0,5.0,5.0,True,test
banjir_0027,"(12, 23)",5.0,6.0,6.0,True,test
banjir_0027,"(13, 5)",0.0,10.0,1000000000.0,False,test
banjir_0027,"(13, 10)",0.0,10.0,1000000000.0,False,test
banjir_0027,"(14, 2)",2.0,6.0,1000000000.0,False,test
banjir_0027,"(14, 3)",1.0,7.0,1000000000.0,False,test
banjir_0027,"(14, 4)",1.0,7.0,1000000000.0,False,test
banjir_0027,"(14, 10)",1.0,1.0,1.0,True,test
banjir_0027,"(14, 11)",0.0,2.0,1000000000.0,False,test
banjir_0027,"(14, 19)",0.0,8.0,1000000000.0,False,test
banjir_0027,"(14, 20)",1.0,9.0,1000000000.0,False,test
banjir_0027,"(14, 21)",2.0,6.0,1000000000.0,False,test
banjir_0027,"(15, 3)",0.0,8.0,1000000000.0,False,test
banjir_0027,"(15, 12)",1.0,7.0,1000000000.0,False,test
banjir_0027,"(15, 19)",0.0,8.0,1000000000.0,False,test
banjir_0027,"(15, 21)",0.0,8.0,1000000000.0,False,test
banjir_0027,"(15, 22)",0.0,9.0,1000000000.0,False,test
banjir_0027,"(17, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0027,"(17, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0027,"(19, 8)",1.0,5.0,1000000000.0,False,test
banjir_0027,"(19, 9)",2.0,6.0,1000000000.0,False,test
banjir_0027,"(19, 12)",0.0,4.0,1000000000.0,False,test
banjir_0027,"(19, 13)",1.0,5.0,1000000000.0,False,test
banjir_0027,"(19, 21)",1.0,5.0,1000000000.0,False,test
banjir_0027,"(20, 5)",1.0,5.0,1000000000.0,False,test
banjir_0027,"(21, 3)",1.0,5.0,1000000000.0,False,test
banjir_0027,"(21, 8)",0.0,6.0,1000000000.0,False,test
banjir_0027,"(21, 9)",1.0,7.0,1000000000.0,False,test
banjir_0027,"(22, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0027,"(23, 32)",0.0,8.0,1000000000.0,False,test
banjir_0027,"(25, 2)",1.0,5.0,1000000000.0,False,test
banjir_0080,"(0, 9)",0.0,1.0,1.0,True,test
banjir_0080,"(1, 12)",2.0,2.0,2.0,True,test
banjir_0080,"(2, 24)",1.0,2.0,2.0,True,test
banjir_0080,"(3, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0080,"(3, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0080,"(3, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0080,"(3, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0080,"(3, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0080,"(3, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0080,"(3, 14)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0080,"(3, 15)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0080,"(3, 18)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0080,"(3, 19)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0080,"(3, 22)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0080,"(3, 23)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0080,"(3, 27)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0080,"(3, 28)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0080,"(6, 8)",1.0,5.0,1000000000.0,False,test
banjir_0080,"(6, 9)",2.0,6.0,1000000000.0,False,test
banjir_0080,"(10, 11)",0.0,4.0,1000000000.0,False,test
banjir_0080,"(10, 12)",1.0,5.0,1000000000.0,False,test
banjir_0080,"(12, 24)",4.0,8.0,1000000000.0,False,test
banjir_0080,"(12, 25)",5.0,9.0,1000000000.0,False,test
banjir_0080,"(12, 30)",2.0,6.0,1000000000.0,False,test
banjir_0080,"(18, 15)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0080,"(18, 16)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0080,"(18, 17)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0080,"(18, 18)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0080,"(18, 20)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0080,"(18, 21)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0080,"(18, 22)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0080,"(18, 23)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0080,"(20, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0080,"(20, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0080,"(21, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0080,"(25, 37)",2.0,6.0,1000000000.0,False,test
banjir_0080,"(25, 38)",3.0,7.0,1000000000.0,False,test
banjir_0080,"(25, 39)",4.0,8.0,1000000000.0,False,test
banjir_0080,"(28, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0080,"(28, 14)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0080,"(31, 6)",1.0,2.0,2.0,True,test
banjir_0080,"(31, 7)",0.0,3.0,1000000000.0,False,test
banjir_0080,"(31, 8)",0.0,4.0,1000000000.0,False,test
banjir_0080,"(31, 10)",0.0,1.0,1.0,True,test
banjir_0080,"(31, 11)",0.0,2.0,1000000000.0,False,test
banjir_0080,"(31, 12)",1.0,3.0,1000000000.0,False,test
banjir_0080,"(31, 13)",2.0,4.0,1000000000.0,False,test
banjir_0080,"(31, 15)",0.0,2.0,1000000000.0,False,test
banjir_0080,"(31, 16)",1.0,3.0,1000000000.0,False,test
banjir_0080,"(31, 18)",0.0,2.0,1000000000.0,False,test
banjir_0080,"(31, 22)",0.0,2.0,1000000000.0,False,test
banjir_0080,"(31, 23)",1.0,3.0,1000000000.0,False,test
banjir_0080,"(31, 25)",0.0,2.0,1000000000.0,False,test
banjir_0080,"(31, 26)",1.0,3.0,1000000000.0,False,test
banjir_0080,"(31, 29)",0.0,2.0,1000000000.0,False,test
banjir_0080,"(31, 30)",1.0,3.0,1000000000.0,False,test
banjir_0080,"(33, 5)",1.0,7.0,1000000000.0,False,test
banjir_0080,"(35, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0080,"(35, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0080,"(35, 15)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0080,"(38, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0080,"(38, 17)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0080,"(41, 12)",1.0,7.0,1000000000.0,False,test
banjir_0080,"(41, 13)",2.0,8.0,1000000000.0,False,test
banjir_0080,"(46, 31)",0.0,4.0,1000000000.0,False,test
banjir_0080,"(57, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0080,"(60, 20)",0.0,4.0,1000000000.0,False,test
banjir_0080,"(62, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0080,"(62, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0080,"(62, 14)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0080,"(62, 15)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0080,"(63, 12)",0.0,8.0,1000000000.0,False,test
banjir_0080,"(65, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0080,"(67, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0103,"(0, 1)",1.0,1.0,1.0,True,test
banjir_0103,"(1, 13)",2.0,3.0,3.0,True,test
banjir_0103,"(1, 18)",3.0,4.0,4.0,True,test
banjir_0103,"(1, 20)",4.0,5.0,5.0,True,test
banjir_0103,"(2, 31)",2.0,3.0,3.0,True,test
banjir_0103,"(2, 32)",3.0,4.0,4.0,True,test
banjir_0103,"(2, 33)",4.0,5.0,5.0,True,test
banjir_0103,"(2, 34)",5.0,6.0,6.0,True,test
banjir_0103,"(2, 36)",4.0,5.0,5.0,True,test
banjir_0103,"(9, 22)",2.0,2.0,2.0,True,test
banjir_0103,"(12, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0103,"(12, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0103,"(14, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0103,"(14, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0103,"(14, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0103,"(14, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0103,"(14, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0103,"(16, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0103,"(16, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0103,"(16, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0103,"(16, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0103,"(16, 14)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0103,"(16, 16)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0103,"(16, 17)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0103,"(16, 22)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0103,"(16, 23)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0103,"(16, 24)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0103,"(16, 31)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0103,"(16, 32)",1000000000.0,1000000000.0,1000000000.0,False,test
banjir_0103,"(16, 34)",1000000000.0,1000000000.0,1000000000.0,False,test
