id,indeks_sentence_token,selisih_depth,jarak_keyword_lokasi_undir,jarak_keyword_lokasi_dir,is_connect_to_key,part
tsunami_0004,"(0, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0004,"(0, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0004,"(1, 7)",1.0,3.0,1000000000.0,False,test
tsunami_0004,"(1, 9)",0.0,2.0,1000000000.0,False,test
tsunami_0004,"(6, 19)",0.0,4.0,1000000000.0,False,test
tsunami_0004,"(6, 21)",1.0,5.0,1000000000.0,False,test
tsunami_0004,"(8, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0004,"(13, 3)",0.0,2.0,1000000000.0,False,test
tsunami_0004,"(17, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0004,"(18, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0004,"(19, 6)",0.0,2.0,1000000000.0,False,test
tsunami_0004,"(20, 0)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0004,"(20, 2)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0004,"(21, 1)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0024,"(0, 8)",0.0,2.0,2.0,True,test
tsunami_0024,"(2, 11)",1.0,1.0,1.0,True,test
tsunami_0024,"(2, 12)",1.0,2.0,2.0,True,test
tsunami_0024,"(5, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0024,"(5, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0024,"(5, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0024,"(5, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0024,"(5, 15)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0024,"(5, 16)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0024,"(5, 23)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0024,"(5, 24)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0024,"(6, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0024,"(7, 5)",1.0,3.0,1000000000.0,False,test
tsunami_0024,"(7, 6)",0.0,4.0,1000000000.0,False,test
tsunami_0024,"(7, 37)",0.0,6.0,1000000000.0,False,test
tsunami_0024,"(7, 38)",1.0,7.0,1000000000.0,False,test
tsunami_0024,"(7, 40)",1.0,7.0,1000000000.0,False,test
tsunami_0024,"(7, 41)",1.0,8.0,1000000000.0,False,test
tsunami_0024,"(21, 22)",1.0,1.0,1.0,True,test
tsunami_0024,"(21, 23)",2.0,2.0,2.0,True,test
tsunami_0024,"(25, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0024,"(25, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0024,"(25, 15)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0024,"(25, 16)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0024,"(26, 16)",0.0,8.0,1000000000.0,False,test
tsunami_0024,"(26, 17)",1.0,9.0,1000000000.0,False,test
tsunami_0024,"(30, 8)",1.0,1.0,1.0,True,test
tsunami_0024,"(30, 9)",2.0,2.0,2.0,True,test
tsunami_0024,"(40, 9)",1.0,3.0,1000000000.0,False,test
tsunami_0064,"(0, 5)",1.0,1.0,1.0,True,test
tsunami_0064,"(1, 13)",1.0,3.0,1000000000.0,False,test
tsunami_0064,"(2, 18)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0064,"(2, 19)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0064,"(2, 20)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0064,"(2, 21)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0064,"(2, 22)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0064,"(2, 24)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0064,"(2, 25)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0064,"(2, 27)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0064,"(2, 28)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0064,"(2, 30)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0064,"(3, 22)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0064,"(3, 24)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0064,"(3, 25)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0064,"(3, 27)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0064,"(3, 33)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0064,"(5, 5)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0064,"(5, 6)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0064,"(5, 7)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0064,"(5, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0064,"(5, 9)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0064,"(10, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0064,"(12, 13)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0064,"(13, 8)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0064,"(13, 10)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0064,"(13, 11)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0064,"(13, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0098,"(1, 6)",1.0,1.0,1.0,True,test
tsunami_0098,"(1, 8)",2.0,2.0,2.0,True,test
tsunami_0098,"(1, 9)",3.0,3.0,3.0,True,test
tsunami_0098,"(4, 0)",1000000000.0,1000000000.0,1000000000.0,False,test
tsunami_0098,"(17, 3)",0.0,2.0,1000000000.0,False,test
tsunami_0098,"(17, 4)",1.0,3.0,1000000000.0,False,test
tsunami_0098,"(17, 10)",0.0,2.0,1000000000.0,False,test
