id,label
karhutla_0009,1
karhutla_0002,0
karhutla_0007,0
karhutla_0021,0
karhutla_0027,0
karhutla_0029,0
karhutla_0041,0
karhutla_0042,0
karhutla_0062,1
karhutla_0050,0
karhutla_0053,0
karhutla_0079,0
karhutla_0065,0
karhutla_0063,0
karhutla_0099,1
karhutla_0101,0
karhutla_0086,0
karhutla_0109,1
karhutla_0110,0
karhutla_0118,0
karhutla_0136,0
karhutla_0137,0
karhutla_0127,0
karhutla_0149,1
karhutla_0155,0
karhutla_0151,0
karhutla_0176,1
karhutla_0161,0
karhutla_0171,0
karhutla_0194,1
karhutla_0183,0
karhutla_0190,1
karhutla_0201,1
karhutla_0213,0
karhutla_0217,0
karhutla_0234,1
karhutla_0237,0
karhutla_0231,0
karhutla_0243,1
karhutla_0258,1
karhutla_0246,0
karhutla_0271,0
karhutla_0276,0
karhutla_0262,0
karhutla_0286,0
karhutla_0285,0
karhutla_0294,0
karhutla_0303,1
karhutla_0304,0
karhutla_0299,0
karhutla_0309,0
karhutla_0316,0
karhutla_0314,0
karhutla_0332,1
karhutla_0331,0
karhutla_0320,0
karhutla_0345,0
karhutla_0350,0
karhutla_0352,0
karhutla_0361,0
karhutla_0368,0
karhutla_0360,0
karhutla_0390,1
karhutla_0396,0
karhutla_0382,0
karhutla_0405,1
karhutla_0411,0
karhutla_0412,1
karhutla_0421,1
karhutla_0430,0
karhutla_0436,0
karhutla_0442,1
karhutla_0455,0
karhutla_0446,0
karhutla_0467,1
karhutla_0460,0
karhutla_0476,0
karhutla_0497,0
karhutla_0478,0
karhutla_0494,0
karhutla_0508,1
karhutla_0517,0
karhutla_0505,1
karhutla_0536,1
karhutla_0527,0
karhutla_0526,0
karhutla_0553,1
karhutla_0555,0
karhutla_0542,0
karhutla_0559,1
karhutla_0558,0
karhutla_0566,0
karhutla_0588,0
karhutla_0596,0
karhutla_0579,0
karhutla_0599,1
karhutla_0609,0
karhutla_0614,0
karhutla_0623,1
karhutla_0628,0
karhutla_0631,0
karhutla_0651,0
karhutla_0653,0
karhutla_0650,0
karhutla_0671,1
karhutla_0673,1
karhutla_0672,0
karhutla_0697,1
karhutla_0692,0
karhutla_0678,0
karhutla_0705,1
karhutla_0715,1
karhutla_0714,0
karhutla_0724,1
karhutla_0734,0
karhutla_0720,0
karhutla_0738,1
karhutla_0739,0
karhutla_0753,1
karhutla_0748,0
karhutla_0759,1
karhutla_0774,0
karhutla_0777,0
karhutla_0776,0
karhutla_0791,0
karhutla_0784,0
karhutla_0795,0
karhutla_0819,1
karhutla_0814,0
karhutla_0802,0
karhutla_0822,1
karhutla_0820,0
karhutla_0835,0
karhutla_0842,1
karhutla_0856,0
karhutla_0843,0
karhutla_0877,1
karhutla_0874,0
karhutla_0876,0
karhutla_0882,0
karhutla_0883,0
karhutla_0880,0
karhutla_0886,1
karhutla_0898,0
karhutla_0899,0
karhutla_0915,0
karhutla_0910,0
karhutla_0922,0
karhutla_0935,0
karhutla_0927,0
karhutla_0932,0
karhutla_0948,1
karhutla_0960,0
karhutla_0964,0
karhutla_0966,0
karhutla_0967,0
karhutla_0968,0
karhutla_0969,0
karhutla_0985,1
karhutla_0986,0
karhutla_0979,0
karhutla_0996,1
karhutla_0998,0
karhutla_1005,0
karhutla_1018,0
karhutla_1013,0
karhutla_1026,0
karhutla_1040,1
karhutla_1047,0
karhutla_1046,0
karhutla_1059,0
karhutla_1064,0
karhutla_1061,1
karhutla_1078,1
karhutla_1071,0
karhutla_1082,0
karhutla_1107,1
karhutla_1097,0
karhutla_1094,0
karhutla_1119,1
karhutla_1114,0
karhutla_1127,0
karhutla_1137,1
karhutla_1145,0
karhutla_1134,0
karhutla_0981,0
karhutla_0900,0
karhutla_0657,0
karhutla_0362,0
karhutla_0232,1
karhutla_1147,0
karhutla_0398,1
karhutla_0274,0
karhutla_1003,0
karhutla_0904,1
karhutla_0100,0
karhutla_0252,0
karhutla_0310,0
karhutla_0363,0
karhutla_0080,1
