id,label
gempa_0006,1
gempa_0011,0
gempa_0008,0
gempa_0029,1
gempa_0021,0
gempa_0039,0
gempa_0041,0
gempa_0045,0
gempa_0042,1
gempa_0066,0
gempa_0061,0
gempa_0054,0
gempa_0083,0
gempa_0075,0
gempa_0082,0
gempa_0104,1
gempa_0089,0
gempa_0101,0
gempa_0108,1
gempa_0110,0
gempa_0109,0
gempa_0145,0
gempa_0144,0
gempa_0134,0
gempa_0153,0
gempa_0150,0
gempa_0165,0
gempa_0184,0
gempa_0181,0
gempa_0185,0
gempa_0195,0
gempa_0201,0
gempa_0206,0
gempa_0225,1
gempa_0223,0
gempa_0213,0
gempa_0246,0
gempa_0230,0
gempa_0235,0
gempa_0253,1
gempa_0262,0
gempa_0247,0
gempa_0285,0
gempa_0286,0
gempa_0279,0
gempa_0302,1
gempa_0296,0
gempa_0295,0
gempa_0316,0
gempa_0321,0
gempa_0318,0
gempa_0326,0
gempa_0328,0
gempa_0335,0
gempa_0346,0
gempa_0360,0
gempa_0363,0
gempa_0373,1
gempa_0378,0
gempa_0380,0
gempa_0397,1
gempa_0388,0
gempa_0393,0
gempa_0408,1
gempa_0417,0
gempa_0410,0
gempa_0441,0
gempa_0432,0
gempa_0436,0
gempa_0446,0
gempa_0450,0
gempa_0465,0
gempa_0480,1
gempa_0482,0
gempa_0467,0
gempa_0502,1
gempa_0491,0
gempa_0497,1
gempa_0511,1
gempa_0513,0
gempa_0517,0
gempa_0540,1
gempa_0528,1
gempa_0535,0
gempa_0560,1
gempa_0557,0
gempa_0563,0
gempa_0575,1
gempa_0583,0
gempa_0566,0
gempa_0603,0
gempa_0594,0
gempa_0586,0
gempa_0614,1
gempa_0624,0
gempa_0606,0
gempa_0636,1
gempa_0628,0
gempa_0637,0
gempa_0661,0
gempa_0654,0
gempa_0652,0
gempa_0672,0
gempa_0680,0
gempa_0671,0
gempa_0697,0
gempa_0689,0
gempa_0686,0
gempa_0720,0
gempa_0705,0
gempa_0718,0
gempa_0739,0
gempa_0728,0
gempa_0725,0
gempa_0751,0
gempa_0749,0
gempa_0748,0
gempa_0768,0
gempa_0771,0
gempa_0779,0
gempa_0797,0
gempa_0786,0
gempa_0794,0
gempa_0805,0
gempa_0818,0
gempa_0809,0
gempa_0832,0
gempa_0825,0
gempa_0838,0
gempa_0849,1
gempa_0856,0
gempa_0862,0
gempa_0875,0
gempa_0884,0
gempa_0877,0
gempa_0892,0
gempa_0902,0
gempa_0898,0
gempa_0907,1
gempa_0920,0
gempa_0921,0
gempa_0940,0
gempa_0937,0
gempa_0941,0
gempa_0956,0
gempa_0954,0
gempa_0951,0
gempa_0970,1
gempa_0975,0
gempa_0981,0
gempa_1000,0
gempa_0995,0
gempa_0997,0
gempa_1009,0
gempa_1003,0
gempa_1013,0
gempa_1025,1
gempa_1027,0
gempa_1029,0
gempa_1037,0
gempa_1034,0
gempa_1036,0
gempa_1046,0
gempa_1044,0
gempa_1052,0
gempa_1074,1
gempa_1075,0
gempa_1059,0
gempa_1078,0
gempa_1091,0
gempa_1086,0
gempa_1117,1
gempa_1109,1
gempa_1105,0
gempa_1132,0
gempa_1118,0
gempa_1126,0
gempa_1146,0
gempa_1157,0
gempa_1138,0
gempa_1176,0
gempa_1173,0
gempa_1168,0
gempa_1183,1
gempa_1196,0
gempa_1192,0
gempa_1214,0
gempa_1205,0
gempa_1201,0
gempa_0518,0
gempa_0040,0
gempa_1061,0
gempa_1097,0
gempa_0843,0
gempa_0506,0
gempa_0871,0
gempa_0615,0
gempa_0967,0
gempa_0258,1
gempa_0137,0
