id,label
kekeringan_0001,0
kekeringan_0009,0
kekeringan_0011,0
kekeringan_0020,0
kekeringan_0021,0
kekeringan_0023,0
kekeringan_0034,1
kekeringan_0038,1
kekeringan_0047,0
kekeringan_0063,0
kekeringan_0057,0
kekeringan_0071,0
kekeringan_0080,0
kekeringan_0087,0
kekeringan_0092,0
kekeringan_0102,0
kekeringan_0105,0
kekeringan_0104,0
kekeringan_0129,0
kekeringan_0118,0
kekeringan_0123,1
kekeringan_0137,1
kekeringan_0145,0
kekeringan_0144,0
kekeringan_0160,0
kekeringan_0168,0
kekeringan_0172,0
kekeringan_0187,0
kekeringan_0176,0
kekeringan_0178,0
kekeringan_0210,0
kekeringan_0199,0
kekeringan_0206,0
kekeringan_0224,1
kekeringan_0221,0
kekeringan_0217,0
kekeringan_0239,1
kekeringan_0234,0
kekeringan_0247,0
kekeringan_0261,0
kekeringan_0255,0
kekeringan_0271,0
kekeringan_0279,1
kekeringan_0282,0
kekeringan_0285,0
kekeringan_0288,0
kekeringan_0292,1
kekeringan_0290,0
kekeringan_0311,0
kekeringan_0315,0
kekeringan_0307,0
kekeringan_0340,0
kekeringan_0330,0
kekeringan_0329,1
kekeringan_0348,0
kekeringan_0350,0
kekeringan_0361,0
kekeringan_0385,1
kekeringan_0375,0
kekeringan_0377,0
kekeringan_0389,1
kekeringan_0405,0
kekeringan_0391,0
kekeringan_0406,1
kekeringan_0422,0
kekeringan_0425,0
kekeringan_0439,0
kekeringan_0429,1
kekeringan_0428,0
kekeringan_0447,0
kekeringan_0446,0
kekeringan_0449,0
kekeringan_0481,1
kekeringan_0474,0
kekeringan_0478,1
kekeringan_0497,1
kekeringan_0494,0
kekeringan_0501,0
kekeringan_0518,0
kekeringan_0517,0
kekeringan_0510,0
kekeringan_0528,0
kekeringan_0540,0
kekeringan_0533,0
kekeringan_0556,1
kekeringan_0553,0
kekeringan_0546,0
kekeringan_0562,0
kekeringan_0563,0
kekeringan_0569,0
kekeringan_0574,0
kekeringan_0575,0
kekeringan_0576,0
kekeringan_0587,0
kekeringan_0593,0
kekeringan_0580,0
kekeringan_0605,0
kekeringan_0602,0
kekeringan_0604,0
kekeringan_0620,0
kekeringan_0608,0
kekeringan_0625,0
kekeringan_0632,0
kekeringan_0629,0
kekeringan_0635,0
kekeringan_0654,1
kekeringan_0658,0
kekeringan_0660,0
kekeringan_0682,1
kekeringan_0674,0
kekeringan_0681,0
kekeringan_0698,1
kekeringan_0697,0
kekeringan_0705,0
kekeringan_0706,0
kekeringan_0720,0
kekeringan_0726,0
kekeringan_0712,0
kekeringan_0745,0
kekeringan_0739,0
kekeringan_0742,0
kekeringan_0747,1
kekeringan_0763,0
kekeringan_0751,0
kekeringan_0773,0
kekeringan_0776,0
kekeringan_0769,0
kekeringan_0797,1
kekeringan_0800,0
kekeringan_0788,0
kekeringan_0817,0
kekeringan_0816,0
kekeringan_0813,0
kekeringan_0829,0
kekeringan_0830,0
kekeringan_0838,0
kekeringan_0847,0
kekeringan_0848,0
kekeringan_0861,0
kekeringan_0859,0
kekeringan_0850,0
kekeringan_0877,0
kekeringan_0874,0
kekeringan_0879,0
kekeringan_0892,1
kekeringan_0906,0
kekeringan_0895,0
kekeringan_0910,0
kekeringan_0909,0
kekeringan_0912,0
kekeringan_0913,0
kekeringan_0914,0
kekeringan_0915,0
kekeringan_0916,0
kekeringan_0917,0
kekeringan_0918,0
kekeringan_0922,0
kekeringan_0931,0
kekeringan_0921,0
kekeringan_0941,1
kekeringan_0951,0
kekeringan_0947,0
kekeringan_0965,0
kekeringan_0969,0
kekeringan_0972,0
kekeringan_0993,0
kekeringan_0988,0
kekeringan_0995,0
kekeringan_1008,0
kekeringan_1010,0
kekeringan_1001,0
kekeringan_1032,0
kekeringan_1019,0
kekeringan_1028,0
kekeringan_1058,0
kekeringan_1041,1
kekeringan_1053,0
kekeringan_1068,0
kekeringan_1077,1
kekeringan_1065,0
kekeringan_1080,1
kekeringan_1081,0
kekeringan_1094,0
kekeringan_0618,0
kekeringan_0925,0
kekeringan_0633,0
kekeringan_0699,0
kekeringan_0130,1
kekeringan_0356,0
kekeringan_0841,0
kekeringan_0394,0
kekeringan_0267,0
kekeringan_1086,0
kekeringan_0469,0
kekeringan_0209,0
kekeringan_1069,0
kekeringan_0623,0
kekeringan_0378,1
kekeringan_0346,0
kekeringan_1051,0
