id,indeks_sentence_token,selisih_depth,jarak_keyword_lokasi_undir,jarak_keyword_lokasi_dir,is_connect_to_key,part
angin_topan_0005,"(1, 4)",2.0,3.0,3.0,True,test
angin_topan_0005,"(1, 5)",3.0,4.0,4.0,True,test
angin_topan_0005,"(1, 6)",4.0,5.0,5.0,True,test
angin_topan_0005,"(1, 8)",1.0,2.0,2.0,True,test
angin_topan_0005,"(1, 9)",2.0,3.0,3.0,True,test
angin_topan_0005,"(1, 10)",3.0,4.0,4.0,True,test
angin_topan_0005,"(1, 12)",2.0,3.0,3.0,True,test
angin_topan_0005,"(3, 7)",6.0,10.0,1000000000.0,False,test
angin_topan_0005,"(4, 1)",1.0,5.0,1000000000.0,False,test
angin_topan_0005,"(8, 12)",1.0,1.0,1.0,True,test
angin_topan_0005,"(10, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0005,"(11, 12)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0040,"(0, 2)",0.0,1.0,1.0,True,test
angin_topan_0040,"(1, 2)",1.0,1.0,1.0,True,test
angin_topan_0040,"(1, 3)",2.0,2.0,2.0,True,test
angin_topan_0040,"(1, 4)",1.0,1.0,1.0,True,test
angin_topan_0040,"(1, 6)",2.0,2.0,2.0,True,test
angin_topan_0040,"(2, 7)",0.0,1.0,1.0,True,test
angin_topan_0040,"(2, 8)",0.0,2.0,2.0,True,test
angin_topan_0040,"(2, 15)",1.0,2.0,2.0,True,test
angin_topan_0040,"(3, 7)",0.0,4.0,1000000000.0,False,test
angin_topan_0040,"(3, 8)",1.0,5.0,1000000000.0,False,test
angin_topan_0040,"(3, 9)",2.0,6.0,1000000000.0,False,test
angin_topan_0040,"(3, 11)",0.0,4.0,1000000000.0,False,test
angin_topan_0040,"(3, 12)",1.0,5.0,1000000000.0,False,test
angin_topan_0040,"(6, 13)",1.0,3.0,3.0,True,test
angin_topan_0040,"(6, 14)",0.0,4.0,1000000000.0,False,test
angin_topan_0040,"(10, 8)",0.0,2.0,2.0,True,test
angin_topan_0040,"(10, 9)",1.0,3.0,3.0,True,test
angin_topan_0040,"(10, 10)",0.0,4.0,4.0,True,test
angin_topan_0040,"(10, 25)",3.0,7.0,7.0,True,test
angin_topan_0040,"(10, 26)",4.0,8.0,8.0,True,test
angin_topan_0040,"(10, 27)",5.0,9.0,9.0,True,test
angin_topan_0040,"(10, 29)",4.0,8.0,8.0,True,test
angin_topan_0040,"(10, 30)",5.0,9.0,9.0,True,test
angin_topan_0040,"(13, 8)",1.0,2.0,2.0,True,test
angin_topan_0040,"(13, 9)",2.0,3.0,3.0,True,test
angin_topan_0040,"(13, 10)",0.0,3.0,1000000000.0,False,test
angin_topan_0040,"(13, 12)",1.0,4.0,1000000000.0,False,test
angin_topan_0040,"(20, 2)",0.0,5.0,1000000000.0,False,test
angin_topan_0040,"(20, 28)",2.0,7.0,1000000000.0,False,test
angin_topan_0040,"(20, 29)",3.0,8.0,1000000000.0,False,test
angin_topan_0040,"(20, 31)",3.0,8.0,1000000000.0,False,test
angin_topan_0040,"(20, 32)",4.0,9.0,1000000000.0,False,test
angin_topan_0040,"(20, 34)",0.0,1.0,1.0,True,test
angin_topan_0040,"(20, 35)",4.0,9.0,1000000000.0,False,test
angin_topan_0040,"(22, 4)",2.0,8.0,1000000000.0,False,test
angin_topan_0040,"(22, 17)",1.0,1.0,1.0,True,test
angin_topan_0040,"(22, 18)",2.0,2.0,2.0,True,test
angin_topan_0040,"(23, 14)",1.0,3.0,3.0,True,test
angin_topan_0040,"(23, 15)",2.0,4.0,4.0,True,test
angin_topan_0040,"(23, 16)",3.0,5.0,5.0,True,test
angin_topan_0040,"(23, 19)",3.0,5.0,5.0,True,test
angin_topan_0040,"(23, 20)",4.0,6.0,6.0,True,test
angin_topan_0040,"(26, 6)",0.0,1.0,1.0,True,test
angin_topan_0040,"(26, 7)",1.0,2.0,2.0,True,test
angin_topan_0040,"(26, 9)",1.0,2.0,2.0,True,test
angin_topan_0040,"(26, 10)",2.0,3.0,3.0,True,test
angin_topan_0040,"(28, 12)",3.0,5.0,1000000000.0,False,test
angin_topan_0040,"(28, 13)",4.0,6.0,1000000000.0,False,test
angin_topan_0040,"(28, 14)",5.0,7.0,1000000000.0,False,test
angin_topan_0040,"(28, 16)",4.0,6.0,1000000000.0,False,test
angin_topan_0040,"(28, 17)",5.0,7.0,1000000000.0,False,test
angin_topan_0040,"(29, 4)",2.0,4.0,1000000000.0,False,test
angin_topan_0040,"(29, 5)",3.0,5.0,1000000000.0,False,test
angin_topan_0040,"(29, 6)",3.0,5.0,1000000000.0,False,test
angin_topan_0040,"(29, 7)",4.0,6.0,1000000000.0,False,test
angin_topan_0040,"(29, 12)",6.0,8.0,1000000000.0,False,test
angin_topan_0040,"(31, 2)",0.0,6.0,1000000000.0,False,test
angin_topan_0040,"(32, 30)",3.0,5.0,1000000000.0,False,test
angin_topan_0040,"(33, 9)",2.0,2.0,2.0,True,test
angin_topan_0040,"(33, 10)",3.0,3.0,3.0,True,test
angin_topan_0040,"(33, 12)",3.0,3.0,3.0,True,test
angin_topan_0040,"(33, 13)",4.0,4.0,4.0,True,test
angin_topan_0051,"(0, 3)",1.0,3.0,1000000000.0,False,test
angin_topan_0051,"(0, 4)",0.0,4.0,1000000000.0,False,test
angin_topan_0051,"(3, 2)",1.0,3.0,1000000000.0,False,test
angin_topan_0051,"(4, 9)",1.0,3.0,4.0,True,test
angin_topan_0051,"(4, 10)",0.0,2.0,3.0,True,test
angin_topan_0051,"(4, 11)",1.0,3.0,4.0,True,test
angin_topan_0051,"(4, 12)",2.0,4.0,5.0,True,test
angin_topan_0051,"(4, 18)",0.0,3.0,3.0,True,test
angin_topan_0051,"(5, 7)",1.0,1.0,1.0,True,test
angin_topan_0051,"(7, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0051,"(11, 19)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0051,"(13, 3)",1.0,1.0,1.0,True,test
angin_topan_0051,"(17, 7)",1.0,1.0,1.0,True,test
angin_topan_0051,"(17, 8)",2.0,2.0,2.0,True,test
angin_topan_0051,"(17, 10)",2.0,2.0,2.0,True,test
angin_topan_0051,"(17, 11)",3.0,3.0,3.0,True,test
angin_topan_0051,"(17, 13)",3.0,3.0,3.0,True,test
angin_topan_0051,"(17, 18)",5.0,5.0,5.0,True,test
angin_topan_0051,"(17, 19)",6.0,6.0,6.0,True,test
angin_topan_0051,"(17, 20)",7.0,7.0,7.0,True,test
angin_topan_0051,"(17, 21)",8.0,8.0,8.0,True,test
angin_topan_0051,"(17, 23)",6.0,6.0,6.0,True,test
angin_topan_0051,"(17, 24)",7.0,7.0,7.0,True,test
angin_topan_0051,"(17, 26)",1.0,1.0,1.0,True,test
angin_topan_0051,"(17, 31)",3.0,3.0,3.0,True,test
angin_topan_0051,"(17, 32)",3.0,3.0,3.0,True,test
angin_topan_0051,"(17, 33)",4.0,4.0,4.0,True,test
angin_topan_0051,"(19, 6)",0.0,4.0,1000000000.0,False,test
angin_topan_0051,"(19, 7)",1.0,5.0,1000000000.0,False,test
angin_topan_0051,"(19, 8)",2.0,6.0,1000000000.0,False,test
angin_topan_0051,"(19, 9)",3.0,7.0,1000000000.0,False,test
angin_topan_0051,"(19, 11)",1.0,5.0,1000000000.0,False,test
angin_topan_0051,"(19, 12)",2.0,6.0,1000000000.0,False,test
angin_topan_0066,"(0, 0)",2.0,2.0,2.0,True,test
angin_topan_0066,"(0, 1)",1.0,3.0,1000000000.0,False,test
angin_topan_0066,"(0, 3)",1.0,1.0,1.0,True,test
angin_topan_0066,"(1, 7)",1.0,3.0,1000000000.0,False,test
angin_topan_0066,"(1, 8)",2.0,4.0,1000000000.0,False,test
angin_topan_0066,"(2, 6)",3.0,4.0,4.0,True,test
angin_topan_0066,"(2, 7)",4.0,5.0,5.0,True,test
angin_topan_0066,"(2, 9)",3.0,4.0,4.0,True,test
angin_topan_0066,"(2, 10)",4.0,5.0,5.0,True,test
angin_topan_0066,"(3, 4)",3.0,3.0,3.0,True,test
angin_topan_0066,"(3, 5)",4.0,4.0,4.0,True,test
angin_topan_0066,"(4, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
angin_topan_0066,"(8, 3)",1.0,3.0,3.0,True,test
angin_topan_0066,"(8, 10)",0.0,2.0,2.0,True,test
angin_topan_0066,"(8, 11)",1.0,3.0,3.0,True,test
angin_topan_0066,"(8, 12)",2.0,4.0,4.0,True,test
angin_topan_0066,"(8, 16)",0.0,2.0,2.0,True,test
