id,indeks_sentence_token,selisih_depth,jarak_keyword_lokasi_undir,jarak_keyword_lokasi_dir,is_connect_to_key,part
erupsi_0005,"(0, 5)",1.0,3.0,1000000000.0,False,test
erupsi_0005,"(1, 6)",1.0,2.0,2.0,True,test
erupsi_0005,"(1, 7)",2.0,3.0,3.0,True,test
erupsi_0005,"(1, 9)",1.0,2.0,2.0,True,test
erupsi_0005,"(1, 10)",2.0,3.0,3.0,True,test
erupsi_0005,"(1, 12)",2.0,3.0,3.0,True,test
erupsi_0005,"(1, 25)",0.0,4.0,1000000000.0,False,test
erupsi_0005,"(2, 11)",0.0,1.0,1.0,True,test
erupsi_0005,"(3, 7)",2.0,2.0,2.0,True,test
erupsi_0005,"(3, 8)",1.0,3.0,1000000000.0,False,test
erupsi_0005,"(3, 10)",1.0,3.0,1000000000.0,False,test
erupsi_0005,"(3, 11)",0.0,4.0,1000000000.0,False,test
erupsi_0005,"(3, 14)",1.0,3.0,1000000000.0,False,test
erupsi_0005,"(3, 15)",0.0,4.0,1000000000.0,False,test
erupsi_0005,"(4, 10)",0.0,1.0,1.0,True,test
erupsi_0005,"(4, 21)",0.0,4.0,1000000000.0,False,test
erupsi_0005,"(6, 5)",1.0,5.0,1000000000.0,False,test
erupsi_0005,"(6, 11)",0.0,4.0,1000000000.0,False,test
erupsi_0005,"(6, 13)",0.0,4.0,1000000000.0,False,test
erupsi_0005,"(6, 14)",1.0,5.0,1000000000.0,False,test
erupsi_0005,"(8, 8)",2.0,8.0,1000000000.0,False,test
erupsi_0005,"(9, 5)",1.0,3.0,3.0,True,test
erupsi_0005,"(9, 11)",0.0,2.0,2.0,True,test
erupsi_0005,"(10, 18)",0.0,2.0,1000000000.0,False,test
erupsi_0005,"(12, 3)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0005,"(12, 4)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0005,"(12, 25)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0005,"(12, 26)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0005,"(12, 35)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0005,"(12, 36)",1000000000.0,1000000000.0,1000000000.0,False,test
erupsi_0005,"(13, 24)",2.0,2.0,2.0,True,test
erupsi_0005,"(13, 36)",1.0,3.0,1000000000.0,False,test
