id,label
erupsi_0005,0
erupsi_0020,0
erupsi_0009,0
erupsi_0022,0
erupsi_0031,0
erupsi_0037,0
erupsi_0041,0
erupsi_0042,0
erupsi_0043,0
erupsi_0049,0
erupsi_0060,0
erupsi_0055,0
erupsi_0070,0
erupsi_0076,0
erupsi_0072,0
erupsi_0091,0
erupsi_0099,0
erupsi_0084,0
erupsi_0114,0
erupsi_0108,0
erupsi_0117,0
erupsi_0131,0
erupsi_0128,0
erupsi_0143,0
erupsi_0151,0
erupsi_0146,0
erupsi_0147,0
erupsi_0180,0
erupsi_0178,0
erupsi_0179,0
erupsi_0195,0
erupsi_0185,0
erupsi_0194,0
erupsi_0210,0
erupsi_0219,0
erupsi_0207,0
erupsi_0228,0
erupsi_0233,0
erupsi_0227,0
erupsi_0244,0
erupsi_0254,0
erupsi_0260,0
erupsi_0264,0
erupsi_0269,0
erupsi_0279,0
erupsi_0285,0
erupsi_0290,0
erupsi_0289,0
erupsi_0295,0
erupsi_0298,0
erupsi_0294,0
erupsi_0312,0
erupsi_0304,1
erupsi_0306,0
erupsi_0335,0
erupsi_0322,0
erupsi_0324,0
erupsi_0339,0
erupsi_0351,0
erupsi_0349,0
erupsi_0360,0
erupsi_0370,0
erupsi_0375,0
erupsi_0391,0
erupsi_0396,0
erupsi_0397,0
erupsi_0418,0
erupsi_0405,0
erupsi_0404,0
erupsi_0434,0
erupsi_0437,1
erupsi_0430,0
erupsi_0442,0
erupsi_0451,0
erupsi_0453,0
erupsi_0476,1
erupsi_0466,0
erupsi_0471,0
erupsi_0494,0
erupsi_0486,0
erupsi_0488,0
erupsi_0503,0
erupsi_0512,0
erupsi_0504,0
erupsi_0529,0
erupsi_0526,0
erupsi_0530,0
erupsi_0538,0
erupsi_0533,0
erupsi_0532,0
erupsi_0555,0
erupsi_0554,0
erupsi_0550,1
erupsi_0563,0
erupsi_0564,0
erupsi_0573,0
erupsi_0571,0
erupsi_0578,0
erupsi_0585,0
erupsi_0588,0
erupsi_0589,0
erupsi_0602,1
erupsi_0595,0
erupsi_0594,0
erupsi_0622,0
erupsi_0618,0
erupsi_0614,0
erupsi_0632,0
erupsi_0636,0
erupsi_0634,0
erupsi_0670,0
erupsi_0655,0
erupsi_0657,0
erupsi_0688,0
erupsi_0679,0
erupsi_0682,0
erupsi_0691,0
erupsi_0696,0
erupsi_0695,0
erupsi_0708,0
erupsi_0717,0
erupsi_0709,0
erupsi_0723,0
erupsi_0726,0
erupsi_0730,0
erupsi_0752,1
erupsi_0751,0
erupsi_0743,0
erupsi_0764,1
erupsi_0758,0
erupsi_0775,0
erupsi_0790,0
erupsi_0793,0
erupsi_0781,0
erupsi_0813,1
erupsi_0810,0
erupsi_0816,0
erupsi_0837,1
erupsi_0827,0
erupsi_0829,0
erupsi_0838,0
erupsi_0839,0
erupsi_0841,0
erupsi_0852,0
erupsi_0850,0
erupsi_0863,0
erupsi_0867,0
erupsi_0861,0
erupsi_0885,0
erupsi_0899,0
erupsi_0883,1
erupsi_0900,1
erupsi_0905,0
erupsi_0902,0
erupsi_0908,0
erupsi_0909,0
erupsi_0910,0
erupsi_0925,0
erupsi_0924,0
erupsi_0919,0
erupsi_0946,1
erupsi_0938,0
erupsi_0943,0
erupsi_0963,0
erupsi_0961,0
erupsi_0964,0
erupsi_0978,0
erupsi_0982,0
erupsi_0971,0
erupsi_1008,0
erupsi_0993,0
erupsi_1003,0
erupsi_1029,0
erupsi_1015,0
erupsi_1024,0
erupsi_1038,0
erupsi_1032,0
erupsi_1035,0
erupsi_1061,0
erupsi_1054,0
erupsi_1056,0
erupsi_1072,0
erupsi_1083,0
erupsi_1087,0
erupsi_1069,0
erupsi_0334,0
erupsi_0699,0
erupsi_1007,0
erupsi_0853,1
erupsi_1060,0
erupsi_0367,1
erupsi_0449,0
erupsi_0685,0
erupsi_0490,0
erupsi_0928,0
erupsi_0366,0
erupsi_0678,0
erupsi_0572,0
erupsi_0315,0
erupsi_0479,0
